/home/yann/cgET/Asia/pk/ef//ef_2000066.tif,6899,4556.695312,0.098684,1.000000,0.660486,0.812703
/home/yann/cgET/Asia/pk/ef//ef_2000067.tif,6899,4899.246094,0.143250,1.000000,0.710139,0.842697
/home/yann/cgET/Asia/pk/ef//ef_2000068.tif,6899,4511.710449,0.047945,1.000000,0.653966,0.808682
/home/yann/cgET/Asia/pk/ef//ef_2000069.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000070.tif,6899,4678.092285,0.100625,1.000000,0.678083,0.823458
/home/yann/cgET/Asia/pk/ef//ef_2000071.tif,6899,6093.283203,0.169785,1.000000,0.883213,0.939794
/home/yann/cgET/Asia/pk/ef//ef_2000072.tif,6899,4317.196289,0.045860,0.891719,0.625771,0.791057
/home/yann/cgET/Asia/pk/ef//ef_2000073.tif,6899,4297.142090,0.014582,0.890643,0.622864,0.789218
/home/yann/cgET/Asia/pk/ef//ef_2000074.tif,6899,4299.060059,0.094363,0.895833,0.623142,0.789394
/home/yann/cgET/Asia/pk/ef//ef_2000075.tif,6899,4260.640625,0.036324,0.912392,0.617574,0.785859
/home/yann/cgET/Asia/pk/ef//ef_2000076.tif,6899,4411.028809,0.075813,1.000000,0.639372,0.799608
/home/yann/cgET/Asia/pk/ef//ef_2000077.tif,6899,4159.474609,0.097903,0.875292,0.602910,0.776473
/home/yann/cgET/Asia/pk/ef//ef_2000078.tif,6899,5800.646973,0.067641,1.000000,0.840795,0.916949
/home/yann/cgET/Asia/pk/ef//ef_2000079.tif,6899,4081.857910,0.112613,0.863740,0.591659,0.769194
/home/yann/cgET/Asia/pk/ef//ef_2000080.tif,6899,3621.069580,0.069744,1.000000,0.524869,0.724478
/home/yann/cgET/Asia/pk/ef//ef_2000081.tif,6899,6806.695312,0.273585,1.000000,0.986621,0.993288
/home/yann/cgET/Asia/pk/ef//ef_2000082.tif,6899,4661.042480,0.097522,1.000000,0.675611,0.821956
/home/yann/cgET/Asia/pk/ef//ef_2000083.tif,6899,4184.935059,0.029224,0.902161,0.606600,0.778845
/home/yann/cgET/Asia/pk/ef//ef_2000084.tif,6899,4169.053711,0.093419,0.886411,0.604298,0.777366
/home/yann/cgET/Asia/pk/ef//ef_2000085.tif,6899,3155.842041,0.042125,1.000000,0.457435,0.676339
/home/yann/cgET/Asia/pk/ef//ef_2000086.tif,6899,3083.847656,0.032623,1.000000,0.446999,0.668580
/home/yann/cgET/Asia/pk/ef//ef_2000087.tif,6899,3854.309814,0.038491,1.000000,0.558677,0.747447
/home/yann/cgET/Asia/pk/ef//ef_2000088.tif,6899,3902.959229,0.100582,1.000000,0.565728,0.752149
/home/yann/cgET/Asia/pk/ef//ef_2000089.tif,6899,5187.702637,0.085014,1.000000,0.751950,0.867150
/home/yann/cgET/Asia/pk/ef//ef_2000090.tif,6899,4873.946777,0.030687,1.000000,0.706472,0.840519
/home/yann/cgET/Asia/pk/ef//ef_2000091.tif,6899,5627.228027,0.152970,1.000000,0.815659,0.903138
/home/yann/cgET/Asia/pk/ef//ef_2000092.tif,6899,3361.882324,0.034563,1.000000,0.487300,0.698069
/home/yann/cgET/Asia/pk/ef//ef_2000093.tif,6899,4024.553955,0.065439,1.000000,0.583353,0.763776
/home/yann/cgET/Asia/pk/ef//ef_2000094.tif,6899,3509.355225,0.072483,0.751844,0.508676,0.713215
/home/yann/cgET/Asia/pk/ef//ef_2000095.tif,6899,3698.341797,0.103577,0.813560,0.536069,0.732168
