2007001,".tif",0
2007002,".tif",0
2007003,".tif",3
2007004,".tif",1
2007005,".tif",1
2007006,".tif",0
2007007,".tif",0
2007008,".tif",3
2007009,".tif",0
2007010,".tif",2
2007011,".tif",1
2007012,".tif",1
2007013,".tif",1
2007014,".tif",1
2007015,".tif",1
2007016,".tif",0
2007097,".tif",2
2007098,".tif",1
2007099,".tif",1
2007100,".tif",0
2007101,".tif",2
2007102,".tif",1
2007103,".tif",0
2007104,".tif",2
2007105,".tif",0
2007106,".tif",2
2007107,".tif",1
2007108,".tif",1
2007109,".tif",1
2007110,".tif",1
2007111,".tif",1
2007112,".tif",0
2007113,".tif",2
2007114,".tif",1
2007115,".tif",1
2007116,".tif",1
2007117,".tif",0
2007118,".tif",2
2007119,".tif",0
2007120,".tif",2
2007121,".tif",0
2007122,".tif",2
2007123,".tif",1
2007124,".tif",1
2007125,".tif",1
2007126,".tif",1
2007127,".tif",1
2007128,".tif",0
2007129,".tif",2
2007130,".tif",1
2007131,".tif",1
2007132,".tif",1
2007133,".tif",1
2007134,".tif",1
2007135,".tif",0
2007136,".tif",2
2007137,".tif",0
2007138,".tif",2
2007139,".tif",1
2007140,".tif",0
2007141,".tif",2
2007142,".tif",1
2007143,".tif",1
2007144,".tif",0
2007145,".tif",2
2007146,".tif",1
2007147,".tif",1
2007148,".tif",0
2007149,".tif",2
2007150,".tif",1
2007151,".tif",0
2007152,".tif",2
2007153,".tif",0
2007154,".tif",2
2007155,".tif",1
2007156,".tif",1
2007157,".tif",1
2007158,".tif",1
2007159,".tif",1
2007160,".tif",0
2007161,".tif",2
2007162,".tif",1
2007163,".tif",1
2007164,".tif",1
2007165,".tif",1
2007166,".tif",1
2007167,".tif",0
2007168,".tif",2
2007169,".tif",0
2007170,".tif",2
2007171,".tif",1
2007172,".tif",1
2007173,".tif",1
2007174,".tif",1
2007175,".tif",1
2007176,".tif",0
2007177,".tif",2
2007178,".tif",0
2007179,".tif",2
2007180,".tif",1
2007181,".tif",1
2007182,".tif",1
2007183,".tif",0
2007184,".tif",2
2007185,".tif",0
2007186,".tif",2
2007187,".tif",1
2007188,".tif",0
2007189,".tif",2
2007190,".tif",1
2007191,".tif",1
2007192,".tif",0
2007193,".tif",2
2007194,".tif",1
2007195,".tif",1
2007196,".tif",1
2007197,".tif",1
2007198,".tif",1
2007199,".tif",0
2007200,".tif",2
2007201,".tif",0
2007202,".tif",2
2007203,".tif",1
2007204,".tif",1
2007205,".tif",1
2007206,".tif",1
2007207,".tif",1
2007208,".tif",0
2007209,".tif",2
2007210,".tif",0
2007211,".tif",2
2007212,".tif",0
2007213,".tif",2
2007214,".tif",1
2007215,".tif",0
2007216,".tif",2
2007217,".tif",0
2007218,".tif",2
2007219,".tif",1
2007220,".tif",1
2007221,".tif",1
2007222,".tif",1
2007223,".tif",1
2007224,".tif",0
2007225,".tif",2
2007226,".tif",1
2007227,".tif",1
2007228,".tif",0
2007229,".tif",0
2007230,".tif",3
2007231,".tif",0
2007232,".tif",2
2007233,".tif",0
2007234,".tif",2
2007235,".tif",1
2007236,".tif",1
2007237,".tif",1
2007238,".tif",1
2007239,".tif",1
2007240,".tif",0
2007241,".tif",2
2007242,".tif",1
2007243,".tif",0
2007244,".tif",2
2007245,".tif",1
2007246,".tif",1
2007247,".tif",0
2007248,".tif",2
2007249,".tif",0
2007250,".tif",2
2007251,".tif",1
2007252,".tif",1
2007253,".tif",1
2007254,".tif",0
2007255,".tif",2
2007256,".tif",0
2007257,".tif",2
2007258,".tif",1
2007259,".tif",0
2007260,".tif",2
2007261,".tif",1
2007262,".tif",1
2007263,".tif",0
2007264,".tif",2
2007265,".tif",0
2007266,".tif",2
2007267,".tif",1
2007268,".tif",1
2007269,".tif",0
2007270,".tif",2
2007271,".tif",1
2007272,".tif",0
2007273,".tif",2
2007274,".tif",1
2007275,".tif",1
2007276,".tif",1
2007277,".tif",1
2007278,".tif",1
2007279,".tif",0
2007280,".tif",2
2007281,".tif",0
2007282,".tif",2
2007283,".tif",1
2007284,".tif",1
2007285,".tif",1
2007286,".tif",1
2007287,".tif",1
2007288,".tif",0
2007289,".tif",2
2007290,".tif",1
2007291,".tif",1
2007292,".tif",1
2007293,".tif",1
2007294,".tif",1
2007295,".tif",0
2007296,".tif",0
2007297,".tif",0
2007298,".tif",0
2007299,".tif",0
2007300,".tif",6
2007301,".tif",0
2007302,".tif",2
2007303,".tif",1
2007304,".tif",0
2007305,".tif",2
2007306,".tif",0
2007307,".tif",2
2007308,".tif",0
2007309,".tif",2
2007310,".tif",1
2007311,".tif",0
2007312,".tif",2
2007313,".tif",0
2007314,".tif",2
2007315,".tif",1
2007316,".tif",1
2007318,".tif",1
2007319,".tif",1
2007320,".tif",0
2007321,".tif",2
2007322,".tif",0
2007323,".tif",2
2007324,".tif",1
2007325,".tif",1
2007326,".tif",1
2007327,".tif",0
2007328,".tif",2
2007329,".tif",0
2007330,".tif",2
2007331,".tif",0
2007332,".tif",0
2007333,".tif",3
2007334,".tif",1
2007335,".tif",1
2007336,".tif",0
2007337,".tif",2
2007338,".tif",1
2007339,".tif",1
2007340,".tif",1
2007341,".tif",0
2007342,".tif",2
2007343,".tif",0
2007344,".tif",2
2007345,".tif",0
2007346,".tif",2
2007347,".tif",1
2007348,".tif",1
2007349,".tif",1
2007350,".tif",0
2007351,".tif",2
2007352,".tif",0
2007353,".tif",0
2007354,".tif",0
2007355,".tif",4
2007356,".tif",1
2007357,".tif",1
2007358,".tif",1
2007359,".tif",0
2007360,".tif",2
2007361,".tif",0
2007362,".tif",2
2007363,".tif",1
2007364,".tif",1
2007365,".tif",1
2008001,".tif",1
2008002,".tif",1
2008003,".tif",0
2008004,".tif",2
2008005,".tif",1
2008006,".tif",1
2008007,".tif",1
2008008,".tif",1
2008009,".tif",1
2008010,".tif",0
2008011,".tif",2
2008012,".tif",0
2008013,".tif",2
2008014,".tif",1
2008015,".tif",1
2008016,".tif",1
2008017,".tif",1
2008018,".tif",0
2008019,".tif",0
2008020,".tif",0
2008021,".tif",0
2008022,".tif",5
2008023,".tif",1
2008024,".tif",1
2008025,".tif",1
2008026,".tif",0
2008027,".tif",2
2008028,".tif",0
2008029,".tif",2
2008030,".tif",2
2008031,".tif",0
2008032,".tif",1
2008033,".tif",1
2008034,".tif",1
2008035,".tif",0
2008036,".tif",2
2008037,".tif",0
2008038,".tif",2
2008039,".tif",1
2008040,".tif",1
2008041,".tif",1
2008042,".tif",0
2008043,".tif",2
2008044,".tif",0
2008045,".tif",2
2008046,".tif",1
2008047,".tif",1
2008048,".tif",1
2008049,".tif",1
2008050,".tif",1
